P,A,time,cat
0.0,1.01,0.0,0.026
0.0187,0.949,4.658,
0.038,0.937,9.316,
0.0573,0.915,13.97,
0.0772,0.903,18.63,
0.0965,0.871,23.29,
0.117,0.859,27.95,
0.14,0.834,32.61,
0.158,0.812,37.26,
0.181,0.799,41.92,
0.202,0.776,46.58,
0.226,0.746,51.24,
0.252,0.731,55.89,
0.274,0.702,60.55,
0.295,0.679,65.21,
0.326,0.647,69.87,
0.353,0.625,74.53,
0.373,0.603,79.18,
0.408,0.575,83.84,
0.433,0.539,88.5,
0.461,0.51,93.16,
0.489,0.481,97.82,
0.523,0.457,102.0,
0.565,0.41,107.0,
0.6,0.385,112.0,
0.633,0.342,116.0,
0.677,0.308,121.0,
0.731,0.26,126.0,
0.768,0.215,130.0,
0.818,0.162,135.0,
0.88,0.108,140.0,
0.928,0.0546,144.0,
0.986,0.0201,149.0,
0.986,0.00919,154.0,
0.996,0.00735,158.0,
0.997,0.00712,163.0,
0.994,0.00707,168.0,
0.998,0.00712,172.0,
0.991,0.00707,177.0,
