A,P,time,cat
1.001,0.0,0.0,0.099
0.946,0.0328,773.0,
0.919,0.0627,1546.0,
0.908,0.0908,2319.0,
0.876,0.116,3092.0,
0.849,0.138,3866.0,
0.824,0.159,4639.0,
0.804,0.177,5412.0,
0.793,0.191,6185.0,
0.769,0.21,6958.0,
0.77,0.227,7731.0,
0.748,0.236,8504.0,
0.733,0.25,9277.0,
0.734,0.26,10050.0,
0.726,0.269,10823.0,
0.72,0.281,11597.0,
0.701,0.286,12370.0,
0.695,0.29,13143.0,
0.692,0.301,13916.0,
0.685,0.306,14689.0,
0.679,0.305,15462.0,
0.674,0.312,16235.0,
0.663,0.316,17008.0,
0.673,0.32,17781.0,
0.666,0.322,18555.0,
0.661,0.327,19328.0,
0.663,0.331,20101.0,
0.66,0.331,20874.0,
0.653,0.336,21647.0,
0.648,0.338,22420.0,
0.652,0.335,23193.0,
0.657,0.344,23966.0,
0.648,0.343,24739.0,
0.645,0.346,25512.0,
0.647,0.346,26286.0,
0.643,0.346,27059.0,
0.637,0.344,27832.0,
0.637,0.349,28605.0,
0.638,0.347,29378.0,
