A,P,time,cat
1.005,0.0,0.0,0.022
0.939,0.0475,32.46,
0.906,0.0942,64.92,
0.835,0.141,97.38,
0.803,0.188,130.0,
0.756,0.233,162.0,
0.723,0.278,195.0,
0.662,0.319,227.0,
0.625,0.358,260.0,
0.574,0.407,292.0,
0.542,0.449,325.0,
0.503,0.48,357.0,
0.459,0.518,390.0,
0.429,0.558,422.0,
0.392,0.592,454.0,
0.363,0.624,487.0,
0.332,0.657,519.0,
0.298,0.694,552.0,
0.268,0.727,584.0,
0.24,0.744,617.0,
0.217,0.772,649.0,
0.192,0.796,682.0,
0.171,0.819,714.0,
0.152,0.831,747.0,
0.133,0.857,779.0,
0.116,0.861,811.0,
0.101,0.881,844.0,
0.088,0.907,876.0,
0.0773,0.916,909.0,
0.0662,0.928,941.0,
0.0577,0.935,974.0,
0.0505,0.949,1006.0,
0.0436,0.951,1039.0,
0.0375,0.951,1071.0,
0.0327,0.946,1104.0,
0.0283,0.97,1136.0,
0.0248,0.977,1169.0,
0.0218,0.976,1201.0,
