A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.075,0.0417,0.849,141.0,
0.0724,0.0827,0.807,282.0,
0.0691,0.124,0.762,424.0,
0.0651,0.165,0.725,565.0,
0.0621,0.209,0.687,706.0,
0.0596,0.247,0.65,848.0,
0.0552,0.286,0.618,989.0,
0.0526,0.327,0.575,1130.0,
0.0492,0.367,0.54,1271.0,
0.0457,0.409,0.504,1412.0,
0.0427,0.448,0.471,1554.0,
0.039,0.488,0.44,1695.0,
0.0362,0.525,0.402,1836.0,
0.0334,0.561,0.366,1978.0,
0.0302,0.596,0.331,2119.0,
0.0272,0.637,0.296,2260.0,
0.0242,0.669,0.267,2401.0,
0.021,0.707,0.234,2542.0,
0.0183,0.742,0.205,2684.0,
0.0159,0.776,0.175,2825.0,
0.0134,0.804,0.149,2966.0,
0.0111,0.837,0.122,3108.0,
0.00899,0.871,0.0998,3249.0,
0.00715,0.883,0.0784,3390.0,
0.00565,0.904,0.0621,3531.0,
0.00433,0.927,0.0484,3672.0,
0.00336,0.94,0.0367,3814.0,
0.00256,0.963,0.0284,3955.0,
0.00203,0.967,0.022,4096.0,
0.00162,0.979,0.0177,4238.0,
0.00133,0.964,0.0147,4379.0,
0.00114,0.973,0.0125,4520.0,
