A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.155,0.0771,0.764,52.46,
0.0975,0.177,0.721,105.0,
0.084,0.268,0.648,157.0,
0.0745,0.343,0.57,210.0,
0.0674,0.416,0.519,262.0,
0.0595,0.476,0.468,315.0,
0.054,0.521,0.419,367.0,
0.0485,0.576,0.373,420.0,
0.043,0.612,0.34,472.0,
0.0392,0.654,0.303,525.0,
0.0354,0.683,0.275,577.0,
0.0317,0.722,0.248,629.0,
0.0291,0.743,0.225,682.0,
0.0262,0.769,0.207,734.0,
0.0237,0.788,0.185,787.0,
0.0216,0.806,0.17,839.0,
0.0199,0.826,0.157,892.0,
0.0181,0.837,0.143,944.0,
0.0166,0.86,0.129,997.0,
0.0152,0.869,0.118,1049.0,
0.014,0.872,0.109,1102.0,
0.0128,0.874,0.1,1154.0,
0.0119,0.894,0.0927,1207.0,
0.011,0.903,0.0864,1259.0,
0.01,0.901,0.0789,1311.0,
0.00946,0.909,0.0732,1364.0,
0.00869,0.919,0.0686,1416.0,
0.00815,0.919,0.0644,1469.0,
0.0077,0.921,0.0596,1521.0,
0.00708,0.935,0.0561,1574.0,
0.00673,0.943,0.053,1626.0,
0.00631,0.951,0.0499,1679.0,
0.00599,0.934,0.0473,1731.0,
0.00561,0.94,0.0449,1784.0,
0.00544,0.935,0.0427,1836.0,
