A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.137,0.0765,0.784,61.08,
0.0955,0.171,0.737,122.0,
0.0845,0.258,0.654,183.0,
0.0756,0.331,0.593,244.0,
0.0686,0.394,0.53,305.0,
0.0618,0.451,0.485,366.0,
0.0555,0.505,0.433,428.0,
0.05,0.554,0.391,489.0,
0.0463,0.596,0.361,550.0,
0.0416,0.638,0.326,611.0,
0.0382,0.659,0.294,672.0,
0.0345,0.693,0.267,733.0,
0.031,0.725,0.245,794.0,
0.0285,0.74,0.225,855.0,
0.0261,0.772,0.202,916.0,
0.024,0.793,0.187,977.0,
0.0217,0.804,0.174,1038.0,
0.0201,0.814,0.156,1099.0,
0.0184,0.833,0.144,1161.0,
0.017,0.846,0.133,1222.0,
0.0156,0.858,0.122,1283.0,
0.0144,0.871,0.114,1344.0,
0.0133,0.888,0.104,1405.0,
0.0123,0.89,0.0974,1466.0,
0.0113,0.888,0.0896,1527.0,
0.0106,0.906,0.084,1588.0,
0.0098,0.911,0.0783,1649.0,
0.0091,0.908,0.0729,1710.0,
0.00857,0.915,0.0686,1771.0,
0.00808,0.921,0.0643,1832.0,
0.00744,0.92,0.0604,1894.0,
0.00707,0.925,0.0567,1955.0,
0.00673,0.934,0.0536,2016.0,
0.00641,0.946,0.051,2077.0,
0.00603,0.955,0.0474,2138.0,
0.00579,0.948,0.0451,2199.0,
0.00551,0.944,0.0439,2260.0,
