P,A,time,cat
0.0,1.003,0.0,0.06
0.0435,0.896,0.552,
0.0871,0.856,1.103,
0.129,0.809,1.655,
0.175,0.772,2.207,
0.215,0.731,2.758,
0.258,0.695,3.31,
0.297,0.646,3.862,
0.338,0.604,4.413,
0.378,0.569,4.965,
0.415,0.531,5.517,
0.456,0.49,6.068,
0.495,0.451,6.62,
0.532,0.413,7.172,
0.571,0.377,7.723,
0.604,0.349,8.275,
0.634,0.318,8.827,
0.666,0.283,9.378,
0.694,0.258,9.93,
0.722,0.229,10.48,
0.745,0.206,11.03,
0.782,0.183,11.58,
0.791,0.159,12.14,
0.814,0.139,12.69,
0.836,0.121,13.24,
0.843,0.106,13.79,
0.864,0.0931,14.34,
0.877,0.0818,14.89,
0.884,0.0707,15.45,
0.894,0.062,16.0,
0.903,0.0544,16.55,
0.91,0.0487,17.1,
0.912,0.0431,17.65,
0.917,0.0386,18.2,
0.923,0.0342,18.76,
0.925,0.0311,19.31,
0.93,0.0279,19.86,
