A,P,time,cat
0.996,0.0,0.0,0.038
0.713,0.266,21.93,
0.536,0.452,43.86,
0.423,0.569,65.79,
0.349,0.633,87.72,
0.304,0.695,110.0,
0.269,0.73,132.0,
0.246,0.757,154.0,
0.224,0.768,175.0,
0.207,0.782,197.0,
0.191,0.814,219.0,
0.179,0.823,241.0,
0.165,0.832,263.0,
0.154,0.841,285.0,
0.14,0.857,307.0,
0.131,0.869,329.0,
0.123,0.876,351.0,
0.114,0.887,373.0,
0.106,0.9,395.0,
0.0976,0.9,417.0,
0.091,0.915,439.0,
0.0857,0.918,461.0,
0.0786,0.924,482.0,
0.0729,0.937,504.0,
0.0681,0.924,526.0,
0.0637,0.937,548.0,
0.0594,0.94,570.0,
0.0542,0.943,592.0,
0.051,0.945,614.0,
0.0483,0.943,636.0,
