A,P,time,cat
1.01,0.0,0.0,0.011
0.944,0.0442,5.057,
0.912,0.0869,10.11,
0.849,0.13,15.17,
0.826,0.172,20.23,
0.779,0.212,25.29,
0.745,0.251,30.34,
0.689,0.29,35.4,
0.674,0.33,40.46,
0.627,0.363,45.51,
0.587,0.404,50.57,
0.557,0.44,55.63,
0.52,0.473,60.69,
0.483,0.508,65.74,
0.439,0.543,70.8,
0.412,0.578,75.86,
0.385,0.619,80.91,
0.351,0.638,85.97,
0.324,0.665,91.03,
0.293,0.701,96.09,
0.261,0.727,101.0,
0.235,0.75,106.0,
0.209,0.773,111.0,
0.184,0.813,116.0,
0.161,0.818,121.0,
0.138,0.846,126.0,
0.118,0.868,131.0,
0.099,0.891,137.0,
0.0831,0.913,142.0,
0.0685,0.923,147.0,
0.0561,0.935,152.0,
0.0448,0.952,157.0,
0.0359,0.956,162.0,
0.0292,0.969,167.0,
0.0235,0.976,172.0,
0.0194,0.972,177.0,
