P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.095
0.0115,0.0836,0.817,20.69,
0.0221,0.0832,0.808,41.38,
0.0307,0.0815,0.789,62.07,
0.0391,0.082,0.789,82.76,
0.0461,0.0813,0.778,103.0,
0.0525,0.0796,0.772,124.0,
0.0578,0.0795,0.766,145.0,
0.0628,0.0797,0.767,166.0,
0.0668,0.0792,0.762,186.0,
0.0705,0.0788,0.758,207.0,
0.0737,0.0781,0.752,228.0,
0.0774,0.0776,0.754,248.0,
0.0805,0.0772,0.747,269.0,
0.0824,0.0773,0.731,290.0,
0.0842,0.0769,0.752,310.0,
0.0863,0.0769,0.742,331.0,
0.0881,0.077,0.745,352.0,
0.0897,0.0767,0.743,372.0,
0.0908,0.076,0.747,393.0,
0.0927,0.076,0.735,414.0,
0.0923,0.0767,0.73,434.0,
0.095,0.0753,0.734,455.0,
0.0941,0.076,0.731,476.0,
0.0945,0.0759,0.742,497.0,
0.0959,0.0758,0.737,517.0,
0.0958,0.0753,0.737,538.0,
0.0959,0.0758,0.733,559.0,
0.0969,0.0758,0.731,579.0,
0.0991,0.0752,0.729,600.0,
