A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.954,0.0368,471.0,
0.911,0.0732,942.0,
0.876,0.11,1412.0,
0.841,0.146,1883.0,
0.801,0.179,2354.0,
0.772,0.217,2825.0,
0.73,0.253,3296.0,
0.696,0.286,3766.0,
0.661,0.323,4237.0,
0.625,0.363,4708.0,
0.598,0.398,5179.0,
0.554,0.434,5650.0,
0.52,0.469,6120.0,
0.486,0.494,6591.0,
0.458,0.539,7062.0,
0.42,0.574,7533.0,
0.385,0.604,8004.0,
0.348,0.636,8474.0,
0.318,0.667,8945.0,
0.288,0.698,9416.0,
0.255,0.731,9887.0,
0.222,0.765,10358.0,
0.197,0.789,10829.0,
0.167,0.826,11299.0,
0.14,0.851,11770.0,
0.115,0.88,12241.0,
0.0931,0.9,12712.0,
0.0723,0.917,13183.0,
0.0556,0.929,13653.0,
0.0422,0.955,14124.0,
0.0324,0.963,14595.0,
0.0255,0.972,15066.0,
0.0211,0.975,15537.0,
0.0185,0.982,16007.0,
0.0169,0.978,16478.0,
0.0159,0.974,16949.0,
