A,P,time,cat
1.007,0.0,0.0,0.009
0.944,0.053,1032.0,
0.879,0.107,2063.0,
0.829,0.161,3095.0,
0.77,0.214,4127.0,
0.723,0.264,5158.0,
0.682,0.319,6190.0,
0.629,0.371,7222.0,
0.572,0.423,8254.0,
0.52,0.469,9285.0,
0.469,0.522,10317.0,
0.417,0.566,11349.0,
0.368,0.614,12380.0,
0.321,0.671,13412.0,
0.278,0.708,14444.0,
0.232,0.764,15475.0,
0.188,0.808,16507.0,
0.148,0.844,17539.0,
0.111,0.882,18571.0,
0.0789,0.913,19602.0,
0.0536,0.939,20634.0,
0.0356,0.963,21666.0,
0.0248,0.971,22697.0,
0.0192,0.99,23729.0,
