A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.011
0.82,0.0667,0.103,1427.0,
0.729,0.0595,0.201,2855.0,
0.639,0.0528,0.298,4282.0,
0.562,0.0449,0.386,5709.0,
0.483,0.0388,0.474,7136.0,
0.405,0.0329,0.556,8564.0,
0.341,0.0274,0.626,9991.0,
0.278,0.0227,0.692,11418.0,
0.222,0.0182,0.748,12845.0,
0.178,0.0143,0.791,14273.0,
0.137,0.0111,0.843,15700.0,
0.105,0.00859,0.882,17127.0,
0.0783,0.00636,0.91,18554.0,
0.0577,0.00472,0.938,19982.0,
0.0426,0.00345,0.951,21409.0,
0.0308,0.00246,0.957,22836.0,
0.0218,0.00178,0.971,24263.0,
0.0156,0.00127,0.981,25691.0,
0.0111,0.0,0.981,27118.0,
