A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013749999999999998
0.832,0.0676,0.0829,924.0,
0.762,0.0622,0.165,1849.0,
0.693,0.0561,0.24,2774.0,
0.62,0.0505,0.317,3698.0,
0.555,0.0443,0.391,4622.0,
0.492,0.0398,0.456,5547.0,
0.43,0.0347,0.522,6472.0,
0.369,0.03,0.589,7396.0,
0.32,0.0259,0.643,8320.0,
0.272,0.0219,0.686,9245.0,
0.229,0.0185,0.739,10170.0,
0.191,0.0154,0.789,11094.0,
0.157,0.0127,0.832,12018.0,
0.127,0.0102,0.846,12943.0,
0.101,0.00814,0.886,13868.0,
0.0799,0.00639,0.904,14792.0,
0.0624,0.00507,0.933,15716.0,
0.0484,0.00394,0.93,16641.0,
0.0375,0.00305,0.951,17566.0,
0.0289,0.00233,0.959,18490.0,
0.0221,0.00179,0.97,19414.0,
0.0166,0.00137,0.973,20339.0,
