A,P,time,cat
1.002,0.0,0.0,0.027499999999999997
0.942,0.0329,418.0,
0.919,0.0663,837.0,
0.876,0.101,1255.0,
0.829,0.137,1674.0,
0.81,0.173,2092.0,
0.772,0.207,2511.0,
0.738,0.243,2929.0,
0.695,0.283,3348.0,
0.661,0.321,3766.0,
0.62,0.361,4185.0,
0.581,0.406,4603.0,
0.537,0.449,5022.0,
0.488,0.488,5440.0,
0.448,0.538,5859.0,
0.397,0.585,6277.0,
0.357,0.633,6696.0,
0.305,0.674,7114.0,
0.256,0.725,7533.0,
0.211,0.774,7951.0,
0.163,0.824,8370.0,
0.12,0.868,8788.0,
0.0841,0.9,9207.0,
0.0586,0.923,9625.0,
0.0442,0.953,10044.0,
0.0359,0.956,10462.0,
0.0329,0.95,10881.0,
0.0321,0.958,11299.0,
