A,P,time,cat
1.0,0.0,0.0,0.047
0.899,0.0529,24.28,
0.854,0.104,48.56,
0.805,0.153,72.84,
0.761,0.206,97.12,
0.703,0.254,121.0,
0.659,0.306,146.0,
0.611,0.354,170.0,
0.562,0.397,194.0,
0.517,0.448,219.0,
0.475,0.489,243.0,
0.435,0.524,267.0,
0.398,0.571,291.0,
0.36,0.612,316.0,
0.325,0.648,340.0,
0.288,0.683,364.0,
0.257,0.709,388.0,
0.23,0.751,413.0,
0.202,0.78,437.0,
0.178,0.803,461.0,
0.157,0.815,486.0,
0.138,0.835,510.0,
0.124,0.862,534.0,
0.11,0.875,558.0,
0.0992,0.878,583.0,
0.0895,0.895,607.0,
0.0821,0.909,631.0,
0.0771,0.91,656.0,
0.0714,0.917,680.0,
0.0685,0.923,704.0,
0.0653,0.923,728.0,
0.0631,0.937,753.0,
0.0605,0.93,777.0,
