P,A,time,cat
0.0,0.998,0.0,0.106
0.0912,0.904,105.0,
0.171,0.82,210.0,
0.247,0.745,315.0,
0.312,0.68,420.0,
0.367,0.628,525.0,
0.421,0.58,629.0,
0.467,0.533,734.0,
0.514,0.488,839.0,
0.548,0.452,944.0,
0.578,0.418,1049.0,
0.612,0.387,1154.0,
0.636,0.359,1259.0,
0.653,0.336,1364.0,
0.682,0.319,1469.0,
0.704,0.294,1574.0,
0.72,0.28,1679.0,
0.725,0.265,1784.0,
0.744,0.252,1888.0,
0.757,0.239,1993.0,
0.766,0.228,2098.0,
0.769,0.216,2203.0,
0.803,0.208,2308.0,
0.792,0.199,2413.0,
0.803,0.193,2518.0,
0.806,0.186,2623.0,
0.803,0.181,2728.0,
0.815,0.175,2833.0,
0.824,0.172,2938.0,
0.83,0.166,3043.0,
0.829,0.164,3147.0,
0.826,0.16,3252.0,
0.835,0.156,3357.0,
0.843,0.157,3462.0,
0.844,0.153,3567.0,
0.849,0.151,3672.0,
