P,A,time,cat
0.0,1.003,0.0,0.1325
0.136,0.866,129.0,
0.248,0.744,259.0,
0.348,0.643,388.0,
0.43,0.559,518.0,
0.504,0.504,647.0,
0.55,0.443,777.0,
0.596,0.393,906.0,
0.641,0.357,1036.0,
0.677,0.318,1165.0,
0.695,0.291,1295.0,
0.725,0.264,1424.0,
0.747,0.244,1554.0,
0.763,0.227,1683.0,
0.777,0.212,1812.0,
0.797,0.198,1942.0,
0.797,0.19,2071.0,
0.817,0.179,2201.0,
0.818,0.173,2330.0,
0.829,0.166,2460.0,
0.832,0.161,2589.0,
0.835,0.156,2719.0,
0.835,0.153,2848.0,
0.842,0.15,2978.0,
0.837,0.146,3107.0,
