A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0175
0.795,0.121,0.0741,20.52,
0.728,0.11,0.149,41.03,
0.673,0.102,0.225,61.55,
0.613,0.0916,0.295,82.06,
0.557,0.0839,0.356,103.0,
0.508,0.0758,0.415,123.0,
0.453,0.0681,0.468,144.0,
0.408,0.062,0.524,164.0,
0.368,0.0557,0.575,185.0,
0.333,0.0498,0.615,205.0,
0.293,0.0443,0.651,226.0,
0.263,0.0394,0.685,246.0,
0.232,0.0352,0.721,267.0,
0.206,0.0314,0.757,287.0,
0.184,0.0277,0.778,308.0,
0.164,0.0244,0.803,328.0,
0.144,0.0218,0.838,349.0,
0.128,0.0193,0.845,369.0,
0.112,0.0169,0.866,390.0,
0.099,0.0149,0.876,410.0,
0.0883,0.0132,0.894,431.0,
0.0765,0.0115,0.908,451.0,
0.0674,0.0103,0.912,472.0,
0.0593,0.00888,0.934,492.0,
0.0526,0.00793,0.944,513.0,
0.0464,0.00697,0.938,533.0,
0.0415,0.00615,0.947,554.0,
0.0367,0.00551,0.956,574.0,
0.0322,0.00494,0.957,595.0,
0.0285,0.00428,0.959,615.0,
0.0256,0.0039,0.977,636.0,
