A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.014
0.751,0.113,0.126,42.35,
0.65,0.0972,0.244,84.7,
0.555,0.0843,0.356,127.0,
0.472,0.0721,0.45,169.0,
0.396,0.0595,0.535,212.0,
0.334,0.0498,0.614,254.0,
0.274,0.0414,0.672,296.0,
0.23,0.0343,0.727,339.0,
0.188,0.0284,0.786,381.0,
0.153,0.023,0.824,424.0,
0.125,0.0188,0.858,466.0,
0.102,0.0151,0.881,508.0,
0.0827,0.0125,0.891,551.0,
0.0667,0.00997,0.914,593.0,
0.054,0.00827,0.937,635.0,
0.044,0.00661,0.942,678.0,
0.0365,0.00543,0.949,720.0,
0.0294,0.00448,0.964,762.0,
0.0245,0.00367,0.978,805.0,
0.0204,0.00308,0.975,847.0,
