A,P,time,cat
1.0,0.0,0.0,0.02
0.883,0.112,892.0,
0.789,0.208,1784.0,
0.705,0.29,2676.0,
0.636,0.363,3568.0,
0.579,0.422,4460.0,
0.516,0.48,5352.0,
0.463,0.527,6244.0,
0.426,0.57,7136.0,
0.389,0.613,8028.0,
0.356,0.65,8921.0,
0.322,0.678,9813.0,
0.293,0.698,10705.0,
0.272,0.732,11597.0,
0.249,0.751,12489.0,
0.228,0.761,13381.0,
0.213,0.789,14273.0,
0.194,0.797,15165.0,
0.179,0.813,16057.0,
0.166,0.827,16949.0,
0.154,0.841,17841.0,
0.146,0.854,18733.0,
0.134,0.856,19625.0,
0.126,0.867,20517.0,
0.118,0.882,21409.0,
0.111,0.89,22301.0,
0.104,0.892,23193.0,
0.0984,0.903,24085.0,
0.0938,0.905,24977.0,
0.0883,0.912,25870.0,
0.0832,0.916,26762.0,
0.0802,0.921,27654.0,
0.0762,0.916,28546.0,
0.0728,0.912,29438.0,
0.0688,0.921,30330.0,
0.0666,0.926,31222.0,
0.0635,0.938,32114.0,
0.0609,0.934,33006.0,
0.059,0.935,33898.0,
