A,P,time,cat
0.999,0.0,0.0,0.016
0.894,0.103,1011.0,
0.809,0.195,2022.0,
0.726,0.265,3033.0,
0.655,0.337,4044.0,
0.6,0.404,5055.0,
0.55,0.454,6066.0,
0.498,0.499,7077.0,
0.456,0.541,8088.0,
0.414,0.592,9099.0,
0.379,0.607,10110.0,
0.356,0.645,11121.0,
0.323,0.677,12132.0,
0.3,0.701,13143.0,
0.276,0.722,14154.0,
0.255,0.735,15165.0,
0.236,0.764,16176.0,
0.219,0.777,17187.0,
0.205,0.802,18198.0,
0.187,0.809,19209.0,
0.175,0.814,20220.0,
0.165,0.834,21231.0,
0.155,0.838,22242.0,
0.142,0.848,23253.0,
0.136,0.865,24264.0,
0.127,0.876,25275.0,
0.119,0.881,26286.0,
0.111,0.888,27297.0,
0.105,0.902,28308.0,
0.101,0.893,29319.0,
0.0955,0.902,30330.0,
0.0908,0.911,31341.0,
0.086,0.905,32352.0,
0.0824,0.915,33363.0,
0.0786,0.907,34374.0,
0.0748,0.909,35385.0,
0.0711,0.92,36396.0,
0.0691,0.939,37407.0,
0.0666,0.936,38418.0,
