A,P,time,cat
1.001,0.0,0.0,0.009
0.884,0.104,55.64,
0.834,0.163,111.0,
0.765,0.217,167.0,
0.718,0.272,223.0,
0.671,0.326,278.0,
0.617,0.378,334.0,
0.573,0.424,389.0,
0.527,0.465,445.0,
0.482,0.513,501.0,
0.435,0.553,556.0,
0.391,0.604,612.0,
0.349,0.645,668.0,
0.319,0.669,723.0,
0.285,0.71,779.0,
0.25,0.747,835.0,
0.222,0.78,890.0,
0.196,0.809,946.0,
0.172,0.824,1001.0,
0.148,0.851,1057.0,
0.128,0.886,1113.0,
0.109,0.892,1168.0,
0.093,0.9,1224.0,
0.08,0.921,1280.0,
0.0679,0.924,1335.0,
0.0584,0.947,1391.0,
0.0493,0.943,1447.0,
0.0427,0.962,1502.0,
0.0355,0.959,1558.0,
0.0304,0.971,1613.0,
0.0258,0.973,1669.0,
0.0224,0.979,1725.0,
0.0191,0.971,1780.0,
0.0165,0.984,1836.0,
