A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.879,0.105,29.74,
0.84,0.159,59.47,
0.78,0.204,89.21,
0.746,0.247,119.0,
0.699,0.289,149.0,
0.661,0.336,178.0,
0.62,0.374,208.0,
0.589,0.411,238.0,
0.541,0.451,268.0,
0.5,0.481,297.0,
0.465,0.52,327.0,
0.436,0.553,357.0,
0.403,0.589,387.0,
0.371,0.625,416.0,
0.345,0.655,446.0,
0.316,0.673,476.0,
0.285,0.708,506.0,
0.259,0.731,535.0,
0.238,0.751,565.0,
0.213,0.783,595.0,
0.193,0.802,624.0,
0.173,0.816,654.0,
0.154,0.843,684.0,
0.139,0.858,714.0,
0.125,0.865,743.0,
0.11,0.881,773.0,
0.0988,0.893,803.0,
0.0871,0.909,833.0,
0.0754,0.917,862.0,
0.0671,0.925,892.0,
0.0588,0.93,922.0,
0.0519,0.934,952.0,
0.0463,0.952,981.0,
0.0399,0.949,1011.0,
0.0353,0.959,1041.0,
0.0312,0.975,1071.0,
0.0273,0.961,1100.0,
0.0243,0.973,1130.0,
