A,P,time,cat
1.0,0.0,0.0,0.038
0.883,0.0899,1.103,
0.829,0.137,2.207,
0.783,0.178,3.31,
0.734,0.217,4.414,
0.707,0.261,5.517,
0.664,0.298,6.621,
0.627,0.337,7.724,
0.596,0.379,8.828,
0.545,0.413,9.931,
0.509,0.457,11.03,
0.473,0.49,12.14,
0.438,0.534,13.24,
0.402,0.573,14.34,
0.362,0.6,15.45,
0.324,0.631,16.55,
0.29,0.675,17.66,
0.258,0.715,18.76,
0.227,0.745,19.86,
0.197,0.773,20.97,
0.168,0.807,22.07,
0.14,0.832,23.17,
0.116,0.853,24.28,
0.0946,0.883,25.38,
0.075,0.894,26.48,
0.059,0.932,27.59,
0.0469,0.932,28.69,
0.037,0.947,29.79,
0.029,0.947,30.9,
0.0238,0.955,32.0,
0.02,0.975,33.1,
0.0177,0.977,34.21,
0.0159,0.977,35.31,
