P,A,time,cat
0.0,1.001,0.0,0.04125
0.0714,0.92,1.766,
0.134,0.865,3.531,
0.192,0.815,5.297,
0.236,0.759,7.063,
0.282,0.72,8.828,
0.321,0.674,10.59,
0.354,0.646,12.36,
0.386,0.609,14.13,
0.41,0.582,15.89,
0.429,0.57,17.66,
0.447,0.55,19.42,
0.462,0.533,21.19,
0.481,0.512,22.95,
0.498,0.499,24.72,
0.506,0.492,26.48,
0.512,0.485,28.25,
0.524,0.473,30.02,
0.531,0.462,31.78,
0.544,0.463,33.55,
0.539,0.458,35.31,
0.549,0.449,37.08,
0.554,0.441,38.84,
0.56,0.442,40.61,
0.561,0.436,42.38,
0.562,0.436,44.14,
0.565,0.44,45.91,
0.565,0.431,47.67,
0.573,0.43,49.44,
0.569,0.429,51.2,
0.568,0.43,52.97,
