A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.0911,0.143,0.745,65.57,
0.0783,0.259,0.64,131.0,
0.067,0.36,0.556,197.0,
0.0579,0.449,0.479,262.0,
0.0506,0.524,0.418,328.0,
0.0431,0.582,0.36,393.0,
0.0379,0.627,0.313,459.0,
0.0331,0.683,0.275,525.0,
0.0288,0.723,0.236,590.0,
0.0252,0.755,0.208,656.0,
0.0221,0.791,0.184,721.0,
0.0192,0.807,0.157,787.0,
0.0168,0.827,0.14,852.0,
0.0148,0.849,0.123,918.0,
0.013,0.864,0.108,984.0,
0.0114,0.872,0.0945,1049.0,
0.0102,0.898,0.0835,1115.0,
0.00886,0.907,0.0742,1180.0,
0.00781,0.914,0.0646,1246.0,
0.00686,0.92,0.0564,1311.0,
0.00604,0.93,0.0503,1377.0,
0.00538,0.932,0.0447,1443.0,
0.0048,0.944,0.0397,1508.0,
0.00424,0.951,0.0353,1574.0,
0.0038,0.95,0.0317,1639.0,
0.00343,0.947,0.0284,1705.0,
0.00307,0.956,0.0256,1770.0,
0.00275,0.973,0.0226,1836.0,
