A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.01875
0.087,0.159,0.734,59.77,
0.0743,0.295,0.617,120.0,
0.0635,0.397,0.522,179.0,
0.0526,0.486,0.443,239.0,
0.0457,0.57,0.375,299.0,
0.039,0.625,0.319,359.0,
0.0327,0.682,0.274,418.0,
0.0278,0.716,0.234,478.0,
0.0238,0.755,0.2,538.0,
0.0208,0.792,0.17,598.0,
0.0175,0.809,0.147,657.0,
0.0153,0.841,0.127,717.0,
0.0131,0.861,0.11,777.0,
0.0114,0.882,0.0938,837.0,
0.00981,0.894,0.0817,897.0,
0.00849,0.901,0.0702,956.0,
0.00728,0.928,0.0616,1016.0,
0.00642,0.921,0.0527,1076.0,
0.00557,0.924,0.0464,1136.0,
0.00484,0.944,0.0401,1195.0,
0.00429,0.957,0.0351,1255.0,
0.00373,0.956,0.031,1315.0,
0.00326,0.962,0.027,1375.0,
0.0029,0.953,0.024,1434.0,
0.0026,0.964,0.0219,1494.0,
0.00231,0.959,0.0191,1554.0,
