A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.049
0.849,0.0549,0.0979,0.775,
0.764,0.0498,0.184,1.551,
0.684,0.0447,0.268,2.326,
0.624,0.0401,0.341,3.102,
0.557,0.0365,0.403,3.877,
0.5,0.0328,0.464,4.652,
0.456,0.0294,0.511,5.428,
0.42,0.0265,0.558,6.203,
0.376,0.0242,0.602,6.979,
0.337,0.0217,0.644,7.754,
0.3,0.0197,0.666,8.529,
0.274,0.0179,0.71,9.305,
0.247,0.0162,0.733,10.08,
0.229,0.0145,0.759,10.86,
0.205,0.0132,0.78,11.63,
0.183,0.0119,0.806,12.41,
0.167,0.0108,0.835,13.18,
0.152,0.00977,0.833,13.96,
0.139,0.00898,0.844,14.73,
0.125,0.00804,0.868,15.51,
0.115,0.00733,0.873,16.28,
0.103,0.00666,0.89,17.06,
0.0944,0.00604,0.899,17.83,
0.086,0.0055,0.91,18.61,
0.0774,0.00503,0.911,19.39,
0.07,0.00462,0.925,20.16,
0.0648,0.00409,0.934,20.94,
0.0575,0.00379,0.932,21.71,
0.0534,0.00341,0.938,22.49,
0.0491,0.00315,0.944,23.26,
0.0446,0.00289,0.957,24.04,
0.0411,0.00263,0.966,24.81,
0.0375,0.00243,0.959,25.59,
0.0343,0.00223,0.96,26.36,
0.0315,0.00204,0.969,27.14,
0.0289,0.00189,0.968,27.91,
0.0266,0.00171,0.967,28.69,
