A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06125
0.821,0.0535,0.12,0.783,
0.717,0.0471,0.228,1.566,
0.634,0.0409,0.322,2.35,
0.556,0.0361,0.405,3.133,
0.494,0.0319,0.47,3.916,
0.433,0.0278,0.541,4.699,
0.379,0.0244,0.603,5.483,
0.336,0.0216,0.635,6.266,
0.294,0.0193,0.687,7.049,
0.258,0.0166,0.73,7.832,
0.228,0.0147,0.763,8.615,
0.2,0.0129,0.779,9.399,
0.177,0.0114,0.809,10.18,
0.157,0.0102,0.836,10.97,
0.138,0.00898,0.859,11.75,
0.123,0.00795,0.865,12.53,
0.108,0.00703,0.886,13.31,
0.0965,0.00621,0.894,14.1,
0.0848,0.00549,0.905,14.88,
0.0761,0.00492,0.919,15.66,
0.0673,0.00435,0.925,16.45,
0.0596,0.00388,0.934,17.23,
0.0533,0.00347,0.938,18.01,
0.0475,0.00311,0.941,18.8,
0.0425,0.00272,0.96,19.58,
0.0381,0.00247,0.953,20.36,
0.0339,0.0022,0.952,21.15,
0.0308,0.00198,0.98,21.93,
0.0276,0.0018,0.973,22.71,
0.0248,0.00161,0.97,23.5,
0.0225,0.00146,0.954,24.28,
