A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0426,0.17,0.769,2.084,
0.0363,0.285,0.663,4.168,
0.0317,0.37,0.573,6.252,
0.028,0.441,0.515,8.337,
0.0253,0.489,0.456,10.42,
0.0226,0.531,0.416,12.5,
0.0205,0.572,0.377,14.59,
0.0192,0.602,0.346,16.67,
0.0176,0.637,0.32,18.76,
0.016,0.654,0.296,20.84,
0.0151,0.686,0.273,22.93,
0.0139,0.707,0.252,25.01,
0.0127,0.712,0.233,27.09,
0.012,0.729,0.215,29.18,
0.0111,0.742,0.203,31.26,
0.0104,0.765,0.19,33.35,
0.0098,0.777,0.177,35.43,
0.00922,0.794,0.166,37.52,
0.00862,0.795,0.157,39.6,
0.00817,0.801,0.145,41.68,
0.00771,0.816,0.139,43.77,
0.00728,0.83,0.132,45.85,
0.00683,0.833,0.123,47.94,
0.00655,0.844,0.118,50.02,
0.00615,0.848,0.112,52.1,
0.00581,0.838,0.107,54.19,
0.00554,0.861,0.101,56.27,
0.00531,0.865,0.097,58.36,
0.00508,0.863,0.0928,60.44,
0.00489,0.874,0.0885,62.52,
0.00463,0.877,0.0849,64.61,
0.00446,0.871,0.0814,66.69,
0.00437,0.883,0.0795,68.78,
0.00413,0.886,0.0744,70.86,
0.00403,0.891,0.0724,72.95,
0.00387,0.896,0.0706,75.03,
