A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.046
0.0351,0.306,0.638,5.889,
0.0269,0.462,0.494,11.78,
0.0218,0.565,0.394,17.67,
0.0175,0.634,0.321,23.56,
0.0148,0.688,0.27,29.44,
0.0126,0.735,0.229,35.33,
0.0108,0.776,0.197,41.22,
0.00924,0.781,0.169,47.11,
0.00817,0.813,0.148,53.0,
0.00721,0.835,0.129,58.89,
0.00638,0.836,0.115,64.78,
0.00565,0.86,0.103,70.67,
0.00505,0.869,0.091,76.56,
0.0046,0.888,0.084,82.44,
0.00424,0.896,0.0767,88.33,
0.00389,0.885,0.0709,94.22,
0.00362,0.901,0.0662,100.0,
0.00338,0.898,0.0621,106.0,
