P,A,time,cat
0.0,0.994,0.0,0.07875
0.0277,0.906,8344.0,
0.0547,0.876,16688.0,
0.0837,0.844,25032.0,
0.113,0.827,33376.0,
0.143,0.793,41721.0,
0.174,0.759,50065.0,
0.206,0.728,58409.0,
0.242,0.686,66753.0,
0.274,0.667,75097.0,
0.309,0.63,83441.0,
0.34,0.59,91785.0,
0.378,0.559,100129.0,
0.412,0.522,108474.0,
0.453,0.481,116818.0,
0.508,0.443,125162.0,
0.535,0.395,133506.0,
0.586,0.347,141850.0,
0.644,0.299,150194.0,
0.692,0.254,158538.0,
0.749,0.197,166882.0,
0.806,0.14,175226.0,
0.879,0.0818,183571.0,
0.947,0.0327,191915.0,
0.965,0.0116,200259.0,
0.986,0.00778,208603.0,
0.976,0.00731,216947.0,
