P,A,time,cat
0.0,0.999,0.0,0.03
0.034,0.924,7807.0,
0.0698,0.905,15614.0,
0.106,0.869,23420.0,
0.143,0.825,31227.0,
0.181,0.799,39034.0,
0.218,0.755,46841.0,
0.262,0.713,54648.0,
0.302,0.669,62455.0,
0.353,0.626,70261.0,
0.394,0.58,78068.0,
0.448,0.526,85875.0,
0.495,0.475,93682.0,
0.56,0.42,101489.0,
0.626,0.356,109295.0,
0.684,0.292,117102.0,
0.763,0.217,124909.0,
0.852,0.138,132716.0,
0.938,0.0565,140523.0,
0.988,0.0112,148330.0,
0.991,0.00428,156136.0,
0.985,0.00394,163943.0,
0.994,0.00395,171750.0,
