A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.224,0.105,0.676,88.29,
0.154,0.241,0.606,177.0,
0.127,0.357,0.51,265.0,
0.108,0.45,0.434,353.0,
0.0917,0.535,0.369,441.0,
0.0783,0.603,0.313,530.0,
0.0665,0.656,0.267,618.0,
0.0569,0.708,0.229,706.0,
0.0488,0.744,0.196,795.0,
0.0413,0.787,0.168,883.0,
0.0353,0.814,0.144,971.0,
0.0303,0.835,0.122,1060.0,
0.0257,0.866,0.106,1148.0,
0.0222,0.873,0.0897,1236.0,
0.0189,0.895,0.0779,1324.0,
0.0164,0.905,0.0677,1413.0,
0.014,0.918,0.0574,1501.0,
0.0121,0.943,0.0495,1589.0,
0.0106,0.935,0.0431,1678.0,
0.00907,0.952,0.0377,1766.0,
0.00795,0.945,0.0323,1854.0,
0.00685,0.958,0.0279,1942.0,
0.00605,0.945,0.0248,2031.0,
0.00533,0.968,0.0218,2119.0,
