A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.096
0.217,0.0923,0.697,92.35,
0.156,0.206,0.633,185.0,
0.135,0.311,0.554,277.0,
0.117,0.396,0.484,369.0,
0.101,0.47,0.414,462.0,
0.089,0.543,0.365,554.0,
0.0773,0.596,0.323,646.0,
0.0686,0.651,0.278,739.0,
0.0592,0.697,0.246,831.0,
0.0521,0.723,0.212,923.0,
0.0449,0.766,0.188,1016.0,
0.0401,0.786,0.166,1108.0,
0.0349,0.815,0.145,1200.0,
0.0307,0.838,0.128,1293.0,
0.0273,0.856,0.111,1385.0,
0.0236,0.871,0.0993,1478.0,
0.0207,0.895,0.0855,1570.0,
0.0184,0.893,0.0762,1662.0,
0.0161,0.913,0.0666,1755.0,
0.0142,0.911,0.0589,1847.0,
0.0127,0.935,0.052,1939.0,
0.0112,0.926,0.0458,2032.0,
0.00992,0.947,0.0408,2124.0,
0.00866,0.945,0.0363,2216.0,
0.00774,0.954,0.0322,2309.0,
0.00695,0.967,0.0288,2401.0,
