A,P,time,cat
0.993,0.0,0.0,0.034
0.877,0.116,17.03,
0.776,0.213,34.07,
0.685,0.305,51.1,
0.603,0.391,68.14,
0.538,0.456,85.17,
0.473,0.528,102.0,
0.414,0.582,119.0,
0.365,0.634,136.0,
0.319,0.679,153.0,
0.279,0.717,170.0,
0.243,0.758,187.0,
0.211,0.779,204.0,
0.186,0.818,221.0,
0.161,0.825,238.0,
0.141,0.863,256.0,
0.121,0.878,273.0,
0.107,0.89,290.0,
0.0935,0.903,307.0,
0.082,0.919,324.0,
0.0713,0.914,341.0,
0.0619,0.934,358.0,
0.0547,0.948,375.0,
0.0478,0.947,392.0,
0.0416,0.942,409.0,
0.0362,0.955,426.0,
0.0321,0.96,443.0,
0.0281,0.977,460.0,
0.0249,0.976,477.0,
0.0222,0.981,494.0,
