A,P,time,cat
0.987,0.0,0.0,0.10125
0.879,0.112,339.0,
0.75,0.223,678.0,
0.664,0.322,1017.0,
0.578,0.408,1356.0,
0.506,0.483,1695.0,
0.44,0.544,2034.0,
0.385,0.606,2373.0,
0.332,0.656,2712.0,
0.289,0.696,3051.0,
0.252,0.736,3390.0,
0.22,0.769,3729.0,
0.189,0.807,4068.0,
0.166,0.813,4406.0,
0.146,0.836,4745.0,
0.129,0.861,5084.0,
0.112,0.874,5423.0,
0.0972,0.889,5762.0,
0.0852,0.898,6101.0,
0.0759,0.919,6440.0,
0.0667,0.912,6779.0,
0.0595,0.933,7118.0,
0.0526,0.938,7457.0,
0.047,0.941,7796.0,
0.0425,0.936,8135.0,
0.0374,0.947,8474.0,
