A,P,time,cat
0.992,0.0,0.0,0.081
0.845,0.144,540.0,
0.715,0.276,1081.0,
0.592,0.394,1621.0,
0.503,0.494,2162.0,
0.423,0.565,2702.0,
0.356,0.631,3242.0,
0.295,0.694,3783.0,
0.244,0.738,4323.0,
0.204,0.787,4864.0,
0.174,0.824,5404.0,
0.143,0.852,5944.0,
0.121,0.871,6485.0,
0.103,0.889,7025.0,
0.0864,0.911,7565.0,
0.0726,0.919,8106.0,
0.0624,0.933,8646.0,
0.0539,0.937,9187.0,
0.0466,0.948,9727.0,
0.0404,0.95,10267.0,
0.0354,0.952,10808.0,
0.031,0.965,11348.0,
0.0277,0.967,11889.0,
0.025,0.963,12429.0,
