A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.072
0.118,0.767,0.0551,136.0,
0.112,0.719,0.109,273.0,
0.104,0.666,0.163,409.0,
0.0994,0.619,0.215,546.0,
0.0919,0.571,0.265,682.0,
0.0832,0.534,0.318,818.0,
0.077,0.49,0.367,955.0,
0.0704,0.45,0.421,1091.0,
0.0632,0.409,0.469,1227.0,
0.0565,0.367,0.526,1364.0,
0.051,0.326,0.563,1500.0,
0.0445,0.282,0.61,1637.0,
0.0389,0.251,0.656,1773.0,
0.0336,0.214,0.702,1909.0,
0.0286,0.186,0.734,2046.0,
0.0239,0.154,0.771,2182.0,
0.02,0.126,0.81,2318.0,
0.0161,0.103,0.844,2455.0,
0.0129,0.0827,0.879,2591.0,
0.0104,0.0658,0.889,2728.0,
0.00839,0.0528,0.912,2864.0,
0.00678,0.043,0.934,3000.0,
0.0055,0.0352,0.928,3137.0,
0.00454,0.0291,0.945,3273.0,
0.00384,0.0247,0.947,3409.0,
0.00334,0.0215,0.954,3546.0,
0.00297,0.0191,0.966,3682.0,
0.00265,0.0174,0.965,3819.0,
0.00252,0.016,0.974,3955.0,
