A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.065
0.0612,0.0942,0.841,3420.0,
0.0547,0.184,0.756,6841.0,
0.0492,0.267,0.684,10261.0,
0.0444,0.339,0.611,13681.0,
0.04,0.403,0.547,17102.0,
0.0359,0.462,0.495,20522.0,
0.0323,0.505,0.445,23942.0,
0.0289,0.56,0.402,27363.0,
0.0267,0.602,0.36,30783.0,
0.024,0.635,0.327,34203.0,
0.0215,0.672,0.296,37624.0,
0.0195,0.696,0.267,41044.0,
0.0174,0.731,0.239,44464.0,
0.0159,0.753,0.219,47885.0,
0.0143,0.775,0.195,51305.0,
0.0133,0.806,0.179,54725.0,
0.0119,0.814,0.162,58146.0,
0.0106,0.835,0.146,61566.0,
0.0096,0.852,0.132,64986.0,
0.00865,0.857,0.123,68406.0,
0.00786,0.877,0.108,71827.0,
0.00715,0.885,0.0977,75247.0,
0.00644,0.89,0.0889,78667.0,
0.0059,0.903,0.0805,82088.0,
0.00527,0.909,0.0716,85508.0,
0.00481,0.916,0.0663,88928.0,
0.00435,0.93,0.0594,92349.0,
0.00394,0.925,0.0539,95769.0,
0.00352,0.944,0.0492,99189.0,
0.00323,0.933,0.0442,102610.0,
0.00294,0.954,0.0399,106030.0,
0.00266,0.942,0.0354,109450.0,
0.0024,0.95,0.0328,112871.0,
0.00218,0.951,0.0295,116291.0,
0.00196,0.942,0.027,119711.0,
0.00178,0.954,0.0246,123132.0,
0.00161,0.95,0.0222,126552.0,
