A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08125
0.0535,0.2,0.742,6026.0,
0.0428,0.357,0.582,12053.0,
0.0336,0.489,0.466,18079.0,
0.0269,0.586,0.37,24105.0,
0.0217,0.671,0.296,30131.0,
0.0172,0.73,0.235,36158.0,
0.0137,0.788,0.189,42184.0,
0.011,0.828,0.153,48210.0,
0.00892,0.858,0.121,54236.0,
0.00704,0.878,0.0971,60263.0,
0.00573,0.894,0.0785,66289.0,
0.00462,0.922,0.0626,72315.0,
0.00368,0.918,0.0503,78342.0,
0.00291,0.945,0.0405,84368.0,
0.00237,0.95,0.0327,90394.0,
0.00191,0.948,0.0264,96420.0,
0.00155,0.954,0.021,102447.0,
0.00124,0.955,0.0169,108473.0,
