A,P,time,cat
1.013,0.0,0.0,0.0225
0.896,0.104,336.0,
0.8,0.199,672.0,
0.726,0.28,1008.0,
0.652,0.348,1344.0,
0.582,0.411,1680.0,
0.524,0.47,2016.0,
0.47,0.527,2351.0,
0.425,0.574,2687.0,
0.383,0.607,3023.0,
0.35,0.642,3359.0,
0.316,0.686,3695.0,
0.286,0.718,4031.0,
0.262,0.741,4367.0,
0.238,0.759,4703.0,
0.216,0.782,5039.0,
0.199,0.786,5375.0,
0.18,0.814,5711.0,
0.164,0.836,6047.0,
0.149,0.843,6382.0,
0.137,0.864,6718.0,
0.126,0.869,7054.0,
0.116,0.883,7390.0,
0.107,0.889,7726.0,
0.0984,0.902,8062.0,
0.0917,0.91,8398.0,
0.085,0.912,8734.0,
0.0799,0.924,9070.0,
0.0728,0.925,9406.0,
0.0685,0.933,9742.0,
0.0646,0.94,10078.0,
0.0613,0.936,10413.0,
0.0567,0.944,10749.0,
0.053,0.94,11085.0,
0.0511,0.95,11421.0,
0.0477,0.955,11757.0,
0.0458,0.942,12093.0,
0.0426,0.948,12429.0,
