P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.065
0.0683,0.0521,0.833,326.0,
0.143,0.0482,0.756,652.0,
0.212,0.0431,0.692,978.0,
0.279,0.0396,0.63,1304.0,
0.346,0.0357,0.575,1630.0,
0.404,0.0319,0.515,1956.0,
0.473,0.0285,0.46,2281.0,
0.518,0.0252,0.41,2607.0,
0.569,0.0226,0.362,2933.0,
0.621,0.0199,0.319,3259.0,
0.658,0.0174,0.28,3585.0,
0.708,0.0151,0.242,3911.0,
0.747,0.0129,0.211,4237.0,
0.767,0.0112,0.178,4563.0,
0.793,0.00954,0.153,4889.0,
0.814,0.00823,0.132,5215.0,
0.852,0.00692,0.111,5541.0,
0.865,0.00591,0.0946,5867.0,
0.881,0.00501,0.0791,6193.0,
0.896,0.00421,0.0675,6518.0,
0.905,0.00356,0.0567,6844.0,
0.921,0.00303,0.0484,7170.0,
0.919,0.00259,0.0422,7496.0,
0.934,0.00224,0.0356,7822.0,
0.93,0.00191,0.0305,8148.0,
0.947,0.00167,0.0263,8474.0,
