P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08125
0.0625,0.0519,0.824,245.0,
0.131,0.0472,0.76,490.0,
0.198,0.043,0.696,734.0,
0.262,0.0395,0.639,979.0,
0.32,0.0364,0.576,1224.0,
0.38,0.0329,0.526,1469.0,
0.439,0.0296,0.473,1714.0,
0.492,0.0266,0.427,1959.0,
0.542,0.0238,0.378,2204.0,
0.587,0.0211,0.338,2448.0,
0.629,0.0188,0.294,2693.0,
0.671,0.0164,0.263,2938.0,
0.706,0.0144,0.23,3183.0,
0.741,0.0127,0.202,3428.0,
0.756,0.0109,0.175,3672.0,
0.784,0.00937,0.15,3917.0,
0.829,0.00805,0.129,4162.0,
0.836,0.00684,0.112,4407.0,
0.849,0.00595,0.095,4652.0,
0.872,0.0051,0.0805,4897.0,
0.891,0.00427,0.0694,5142.0,
0.891,0.00365,0.059,5386.0,
0.905,0.00315,0.0509,5631.0,
0.928,0.00272,0.0436,5876.0,
0.928,0.00236,0.0377,6121.0,
0.926,0.00204,0.0326,6366.0,
0.929,0.00177,0.0286,6610.0,
0.935,0.00158,0.025,6855.0,
0.953,0.00138,0.022,7100.0,
0.941,0.00124,0.02,7345.0,
