P,A,time,cat
0.0,1.0,0.0,0.069
0.0486,0.91,0.0711,
0.101,0.854,0.142,
0.154,0.811,0.213,
0.209,0.746,0.284,
0.262,0.706,0.355,
0.312,0.651,0.426,
0.368,0.603,0.497,
0.422,0.547,0.568,
0.47,0.5,0.64,
0.52,0.456,0.711,
0.57,0.416,0.782,
0.606,0.37,0.853,
0.652,0.331,0.924,
0.684,0.294,0.995,
0.728,0.265,1.066,
0.755,0.235,1.137,
0.784,0.21,1.208,
0.8,0.185,1.279,
0.819,0.162,1.35,
0.844,0.143,1.421,
0.867,0.125,1.492,
0.883,0.11,1.563,
0.893,0.0959,1.634,
0.896,0.0843,1.705,
0.916,0.0738,1.777,
0.922,0.0644,1.848,
0.93,0.0565,1.919,
0.942,0.0495,1.99,
0.956,0.0438,2.061,
0.953,0.0381,2.132,
0.968,0.0336,2.203,
0.962,0.0297,2.274,
0.966,0.0257,2.345,
