P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.0546,0.905,0.0543,
0.119,0.837,0.109,
0.184,0.775,0.163,
0.245,0.711,0.217,
0.309,0.661,0.272,
0.364,0.596,0.326,
0.421,0.547,0.38,
0.477,0.494,0.435,
0.54,0.447,0.489,
0.579,0.396,0.543,
0.626,0.355,0.598,
0.651,0.322,0.652,
0.696,0.284,0.706,
0.731,0.251,0.761,
0.758,0.22,0.815,
0.785,0.196,0.869,
0.813,0.174,0.924,
0.83,0.154,0.978,
0.858,0.135,1.032,
0.87,0.117,1.087,
0.888,0.104,1.141,
0.901,0.092,1.195,
0.915,0.0809,1.25,
0.907,0.0712,1.304,
0.928,0.0617,1.358,
0.927,0.0549,1.413,
0.936,0.0484,1.467,
0.952,0.0424,1.521,
0.955,0.0368,1.576,
0.965,0.0328,1.63,
0.964,0.0289,1.684,
0.978,0.0256,1.739,
0.971,0.0228,1.793,
