P,A,time,cat
0.0,1.003,0.0,0.098
0.0653,0.914,1.312,
0.126,0.857,2.624,
0.183,0.814,3.936,
0.232,0.753,5.249,
0.275,0.708,6.561,
0.321,0.675,7.873,
0.36,0.632,9.185,
0.392,0.603,10.5,
0.419,0.572,11.81,
0.449,0.545,13.12,
0.476,0.52,14.43,
0.496,0.493,15.75,
0.515,0.472,17.06,
0.528,0.458,18.37,
0.551,0.444,19.68,
0.571,0.426,20.99,
0.577,0.412,22.31,
0.592,0.402,23.62,
0.603,0.392,24.93,
0.608,0.379,26.24,
0.629,0.375,27.56,
0.632,0.368,28.87,
0.626,0.364,30.18,
0.636,0.352,31.49,
0.649,0.347,32.8,
0.651,0.343,34.12,
0.654,0.337,35.43,
0.663,0.336,36.74,
0.663,0.332,38.05,
0.668,0.332,39.36,
0.664,0.327,40.68,
0.674,0.324,41.99,
0.676,0.322,43.3,
0.665,0.315,44.61,
0.672,0.321,45.93,
0.684,0.317,47.24,
0.676,0.313,48.55,
