P,A,time,cat
0.0,0.997,0.0,0.1225
0.0756,0.907,1.218,
0.144,0.836,2.435,
0.206,0.776,3.653,
0.261,0.721,4.87,
0.308,0.678,6.088,
0.355,0.624,7.306,
0.393,0.594,8.523,
0.425,0.563,9.741,
0.461,0.525,10.96,
0.487,0.504,12.18,
0.509,0.479,13.39,
0.534,0.454,14.61,
0.554,0.44,15.83,
0.561,0.423,17.05,
0.585,0.403,18.26,
0.591,0.399,19.48,
0.607,0.382,20.7,
0.619,0.375,21.92,
0.622,0.365,23.13,
0.629,0.359,24.35,
0.638,0.352,25.57,
0.647,0.34,26.79,
0.644,0.341,28.0,
0.657,0.336,29.22,
0.661,0.333,30.44,
0.664,0.326,31.66,
0.67,0.321,32.87,
0.671,0.323,34.09,
0.66,0.322,35.31,
