A,P,time,cat
1.012,0.0,0.0,0.0345
0.879,0.119,0.0974,
0.776,0.215,0.195,
0.697,0.296,0.292,
0.627,0.366,0.389,
0.569,0.42,0.487,
0.515,0.471,0.584,
0.479,0.514,0.681,
0.435,0.548,0.779,
0.402,0.585,0.876,
0.375,0.614,0.974,
0.349,0.63,1.071,
0.328,0.669,1.168,
0.31,0.671,1.266,
0.286,0.692,1.363,
0.273,0.715,1.46,
0.254,0.737,1.558,
0.246,0.741,1.655,
0.234,0.747,1.752,
0.226,0.768,1.85,
0.215,0.778,1.947,
0.203,0.78,2.044,
0.196,0.79,2.142,
0.191,0.802,2.239,
0.186,0.801,2.336,
0.179,0.811,2.434,
0.173,0.807,2.531,
0.17,0.82,2.629,
0.167,0.825,2.726,
0.161,0.823,2.823,
0.159,0.829,2.921,
0.158,0.83,3.018,
0.153,0.824,3.115,
0.152,0.834,3.213,
0.149,0.835,3.31,
