A,P,time,cat
0.986,0.0,0.0,0.109
0.882,0.0361,0.572,
0.838,0.0711,1.144,
0.806,0.107,1.717,
0.768,0.144,2.289,
0.733,0.18,2.861,
0.691,0.218,3.433,
0.661,0.255,4.006,
0.621,0.291,4.578,
0.583,0.331,5.15,
0.544,0.376,5.722,
0.505,0.42,6.294,
0.465,0.462,6.867,
0.431,0.498,7.439,
0.379,0.554,8.011,
0.339,0.589,8.583,
0.295,0.636,9.156,
0.252,0.681,9.728,
0.21,0.731,10.3,
0.17,0.761,10.87,
0.136,0.811,11.44,
0.104,0.838,12.02,
0.0815,0.875,12.59,
0.0674,0.887,13.16,
0.0583,0.896,13.73,
0.0542,0.909,14.31,
0.052,0.91,14.88,
0.0509,0.9,15.45,
