A,P,time,cat
1.002,0.0,0.0,0.13625
0.867,0.0298,0.308,
0.831,0.0565,0.616,
0.817,0.0842,0.925,
0.788,0.111,1.233,
0.758,0.139,1.541,
0.723,0.166,1.849,
0.697,0.197,2.158,
0.671,0.227,2.466,
0.642,0.257,2.774,
0.612,0.283,3.082,
0.584,0.316,3.391,
0.555,0.346,3.699,
0.526,0.38,4.007,
0.494,0.403,4.315,
0.454,0.443,4.624,
0.435,0.47,4.932,
0.401,0.509,5.24,
0.363,0.546,5.548,
0.332,0.578,5.856,
0.304,0.61,6.165,
0.271,0.641,6.473,
0.241,0.675,6.781,
0.21,0.715,7.089,
0.18,0.733,7.398,
0.154,0.764,7.706,
0.129,0.802,8.014,
0.107,0.817,8.322,
0.0883,0.842,8.631,
0.0744,0.869,8.939,
0.065,0.881,9.247,
0.059,0.88,9.555,
0.0554,0.883,9.864,
0.0523,0.889,10.17,
0.0514,0.882,10.48,
