P,A,time,cat
0.0,1.002,0.0,0.057
0.114,0.879,1.558,
0.217,0.785,3.116,
0.301,0.695,4.674,
0.388,0.62,6.232,
0.451,0.544,7.79,
0.515,0.487,9.348,
0.56,0.43,10.91,
0.613,0.386,12.46,
0.663,0.34,14.02,
0.683,0.299,15.58,
0.728,0.273,17.14,
0.747,0.243,18.7,
0.773,0.217,20.25,
0.803,0.195,21.81,
0.814,0.176,23.37,
0.84,0.156,24.93,
0.844,0.141,26.48,
0.873,0.129,28.04,
0.881,0.116,29.6,
0.886,0.103,31.16,
0.907,0.0954,32.72,
0.914,0.0875,34.27,
0.923,0.0797,35.83,
0.925,0.0719,37.39,
0.93,0.0662,38.95,
0.933,0.0609,40.51,
0.952,0.0568,42.06,
0.939,0.0523,43.62,
0.942,0.0487,45.18,
0.96,0.0458,46.74,
0.942,0.0427,48.3,
0.961,0.0404,49.85,
0.95,0.0381,51.41,
0.96,0.036,52.97,
