P,A,time,cat
0.0,1.016,0.0,0.07125000000000001
0.119,0.879,1.294,
0.227,0.771,2.588,
0.314,0.673,3.881,
0.397,0.599,5.175,
0.465,0.529,6.469,
0.526,0.476,7.763,
0.578,0.416,9.057,
0.625,0.367,10.35,
0.67,0.325,11.64,
0.705,0.292,12.94,
0.741,0.259,14.23,
0.768,0.23,15.53,
0.791,0.205,16.82,
0.823,0.183,18.11,
0.832,0.164,19.41,
0.84,0.145,20.7,
0.859,0.131,21.99,
0.869,0.121,23.29,
0.89,0.107,24.58,
0.898,0.0965,25.88,
0.904,0.0872,27.17,
0.912,0.0794,28.46,
0.925,0.0722,29.76,
0.923,0.0657,31.05,
0.928,0.0616,32.34,
0.944,0.0568,33.64,
0.937,0.0516,34.93,
0.947,0.0485,36.23,
0.949,0.0456,37.52,
