P,A,time,cat
0.0,1.003,0.0,0.045
0.0657,0.91,0.0309,
0.132,0.835,0.0619,
0.196,0.767,0.0928,
0.259,0.709,0.124,
0.319,0.65,0.155,
0.375,0.6,0.186,
0.426,0.546,0.217,
0.479,0.504,0.247,
0.516,0.449,0.278,
0.566,0.41,0.309,
0.6,0.371,0.34,
0.639,0.339,0.371,
0.668,0.309,0.402,
0.7,0.282,0.433,
0.728,0.253,0.464,
0.756,0.231,0.495,
0.762,0.213,0.526,
0.786,0.196,0.557,
0.803,0.184,0.588,
0.818,0.17,0.619,
0.825,0.161,0.65,
0.842,0.152,0.68,
0.847,0.144,0.711,
0.85,0.136,0.742,
0.85,0.133,0.773,
0.861,0.127,0.804,
0.865,0.124,0.835,
0.865,0.121,0.866,
0.857,0.117,0.897,
