P,A,time,cat
0.0,1.007,0.0,0.036
0.0608,0.919,0.0356,
0.124,0.849,0.0712,
0.184,0.808,0.107,
0.242,0.73,0.142,
0.296,0.683,0.178,
0.351,0.624,0.213,
0.402,0.582,0.249,
0.448,0.54,0.285,
0.495,0.488,0.32,
0.529,0.446,0.356,
0.564,0.408,0.391,
0.606,0.374,0.427,
0.633,0.347,0.463,
0.666,0.314,0.498,
0.7,0.283,0.534,
0.722,0.261,0.569,
0.749,0.242,0.605,
0.77,0.224,0.64,
0.784,0.205,0.676,
0.793,0.191,0.712,
0.803,0.179,0.747,
0.823,0.168,0.783,
0.836,0.159,0.818,
0.839,0.15,0.854,
0.838,0.143,0.89,
0.85,0.138,0.925,
0.844,0.133,0.961,
0.858,0.129,0.996,
0.854,0.126,1.032,
0.861,0.121,1.067,
0.866,0.12,1.103,
