A,P,time,cat
0.993,0.0,0.0,0.048
0.907,0.0447,132.0,
0.855,0.0891,265.0,
0.828,0.136,397.0,
0.776,0.181,530.0,
0.734,0.222,662.0,
0.691,0.271,794.0,
0.641,0.317,927.0,
0.598,0.36,1059.0,
0.559,0.397,1192.0,
0.519,0.445,1324.0,
0.482,0.485,1456.0,
0.439,0.522,1589.0,
0.402,0.566,1721.0,
0.361,0.593,1854.0,
0.325,0.636,1986.0,
0.29,0.674,2118.0,
0.258,0.709,2251.0,
0.227,0.741,2383.0,
0.195,0.779,2516.0,
0.166,0.806,2648.0,
0.142,0.83,2781.0,
0.121,0.855,2913.0,
0.0996,0.887,3045.0,
0.0826,0.898,3178.0,
0.0678,0.918,3310.0,
0.0549,0.925,3443.0,
0.0453,0.933,3575.0,
0.0367,0.965,3707.0,
0.0311,0.958,3840.0,
0.0264,0.975,3972.0,
0.0222,0.964,4105.0,
0.0194,0.97,4237.0,
