A,P,time,cat
1.002,0.0,0.0,0.032
0.918,0.056,242.0,
0.864,0.111,484.0,
0.808,0.165,726.0,
0.746,0.219,969.0,
0.706,0.276,1211.0,
0.643,0.327,1453.0,
0.59,0.381,1695.0,
0.543,0.429,1937.0,
0.492,0.481,2179.0,
0.448,0.528,2421.0,
0.398,0.581,2664.0,
0.354,0.63,2906.0,
0.303,0.666,3148.0,
0.262,0.718,3390.0,
0.226,0.756,3632.0,
0.185,0.787,3874.0,
0.156,0.818,4116.0,
0.125,0.84,4359.0,
0.0988,0.887,4601.0,
0.0775,0.907,4843.0,
0.0595,0.935,5085.0,
0.0462,0.951,5327.0,
0.0365,0.95,5569.0,
0.0285,0.971,5811.0,
0.0233,0.971,6054.0,
0.0192,0.982,6296.0,
0.0167,0.971,6538.0,
0.0148,0.974,6780.0,
