A,P,time,cat
0.999,0.0,0.0,0.0975
0.907,0.102,9.353,
0.81,0.192,18.71,
0.728,0.275,28.06,
0.648,0.356,37.41,
0.575,0.407,46.76,
0.527,0.469,56.12,
0.473,0.528,65.47,
0.421,0.575,74.82,
0.384,0.62,84.18,
0.347,0.649,93.53,
0.312,0.684,103.0,
0.278,0.721,112.0,
0.251,0.757,122.0,
0.227,0.776,131.0,
0.204,0.803,140.0,
0.182,0.817,150.0,
0.166,0.838,159.0,
0.148,0.852,168.0,
0.132,0.877,178.0,
0.122,0.868,187.0,
0.108,0.891,196.0,
0.0981,0.912,206.0,
0.0883,0.914,215.0,
0.0796,0.917,224.0,
0.0712,0.933,234.0,
0.0653,0.935,243.0,
0.0585,0.951,253.0,
0.0527,0.939,262.0,
0.0478,0.959,271.0,
0.0429,0.961,281.0,
0.0386,0.953,290.0,
0.0355,0.955,299.0,
0.0323,0.957,309.0,
0.029,0.977,318.0,
