A,P,time,cat
0.99,0.0,0.0,0.065
0.889,0.119,16.47,
0.78,0.221,32.93,
0.679,0.316,49.4,
0.598,0.4,65.87,
0.533,0.47,82.33,
0.473,0.528,98.8,
0.421,0.592,115.0,
0.367,0.639,132.0,
0.323,0.679,148.0,
0.286,0.716,165.0,
0.251,0.754,181.0,
0.223,0.786,198.0,
0.196,0.797,214.0,
0.177,0.827,231.0,
0.153,0.842,247.0,
0.137,0.866,263.0,
0.121,0.878,280.0,
0.107,0.906,296.0,
0.0935,0.906,313.0,
0.0832,0.924,329.0,
0.0746,0.92,346.0,
0.066,0.932,362.0,
0.059,0.943,379.0,
0.0528,0.938,395.0,
0.0459,0.959,412.0,
0.0411,0.954,428.0,
0.0369,0.964,445.0,
0.0325,0.964,461.0,
0.0293,0.964,478.0,
0.0261,0.973,494.0,
