A,P,time,cat
0.999,0.0,0.0,0.029
0.873,0.126,0.0073,
0.748,0.244,0.0146,
0.656,0.345,0.0219,
0.567,0.432,0.0292,
0.482,0.511,0.0365,
0.423,0.571,0.0438,
0.361,0.63,0.0511,
0.314,0.688,0.0584,
0.269,0.725,0.0657,
0.232,0.757,0.073,
0.201,0.801,0.0803,
0.172,0.826,0.0876,
0.147,0.847,0.0949,
0.126,0.865,0.102,
0.11,0.884,0.11,
0.0947,0.899,0.117,
0.0814,0.919,0.124,
0.0707,0.921,0.131,
0.0617,0.942,0.139,
0.0526,0.952,0.146,
0.0456,0.955,0.153,
0.0397,0.96,0.161,
0.0346,0.96,0.168,
0.03,0.979,0.175,
0.0263,0.972,0.183,
0.0235,0.978,0.19,
0.0204,0.981,0.197,
0.0179,0.98,0.204,
0.0161,0.975,0.212,
0.0144,0.981,0.219,
0.0128,0.983,0.226,
0.0116,0.997,0.234,
0.0105,0.987,0.241,
