A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.788,0.209,0.00828,
0.62,0.376,0.0166,
0.479,0.51,0.0248,
0.372,0.615,0.0331,
0.294,0.703,0.0414,
0.229,0.765,0.0497,
0.174,0.82,0.058,
0.135,0.875,0.0662,
0.104,0.898,0.0745,
0.0813,0.927,0.0828,
0.0638,0.934,0.0911,
0.0499,0.948,0.0994,
0.0392,0.957,0.108,
0.0311,0.965,0.116,
0.0251,0.977,0.124,
0.02,0.962,0.132,
0.0162,0.978,0.141,
0.0134,0.993,0.149,
0.0112,0.987,0.157,
0.00949,0.977,0.166,
0.00825,0.986,0.174,
0.00731,0.987,0.182,
0.00662,0.989,0.19,
0.00599,1.0,0.199,
0.00559,0.993,0.207,
