A,P,time,cat
1.005,0.0,0.0,0.01
0.903,0.108,282.0,
0.786,0.206,565.0,
0.705,0.29,847.0,
0.625,0.373,1130.0,
0.561,0.442,1412.0,
0.507,0.496,1695.0,
0.444,0.557,1977.0,
0.394,0.611,2260.0,
0.35,0.653,2542.0,
0.309,0.681,2825.0,
0.279,0.725,3107.0,
0.246,0.745,3390.0,
0.219,0.786,3672.0,
0.195,0.794,3955.0,
0.173,0.832,4237.0,
0.155,0.841,4520.0,
0.138,0.853,4802.0,
0.123,0.881,5084.0,
0.11,0.89,5367.0,
0.0984,0.899,5649.0,
0.0879,0.907,5932.0,
0.0782,0.927,6214.0,
0.0701,0.931,6497.0,
0.0624,0.943,6779.0,
0.0565,0.948,7062.0,
0.0506,0.95,7344.0,
0.045,0.954,7627.0,
0.0406,0.948,7909.0,
0.0367,0.951,8192.0,
0.0332,0.958,8474.0,
0.0299,0.964,8757.0,
0.0271,0.973,9039.0,
