A,P,time,cat
1.002,0.0,0.0,0.015
0.889,0.105,183.0,
0.797,0.202,366.0,
0.715,0.287,548.0,
0.641,0.363,731.0,
0.569,0.431,914.0,
0.506,0.494,1097.0,
0.457,0.545,1280.0,
0.405,0.597,1462.0,
0.364,0.63,1645.0,
0.323,0.679,1828.0,
0.294,0.717,2011.0,
0.258,0.738,2194.0,
0.229,0.761,2376.0,
0.204,0.797,2559.0,
0.184,0.824,2742.0,
0.164,0.833,2925.0,
0.146,0.862,3108.0,
0.131,0.864,3290.0,
0.118,0.877,3473.0,
0.105,0.887,3656.0,
0.0932,0.902,3839.0,
0.0848,0.92,4021.0,
0.0754,0.916,4204.0,
0.0675,0.925,4387.0,
0.061,0.941,4570.0,
0.0549,0.931,4753.0,
0.0493,0.94,4935.0,
0.0446,0.957,5118.0,
0.0399,0.957,5301.0,
0.0361,0.957,5484.0,
0.0325,0.965,5667.0,
0.0295,0.972,5849.0,
0.0268,0.968,6032.0,
0.0245,0.983,6215.0,
